y_true,y_pred,y_pred_proba
0.0,0.0,0.003757936507936508
1.0,1.0,1.0
1.0,1.0,0.9988809523809524
0.0,0.0,0.002388095238095238
1.0,1.0,0.8044547619047621
0.0,0.0,0.003241269841269841
1.0,1.0,0.921909523809524
1.0,1.0,0.8462865079365076
1.0,1.0,0.9972698412698413
1.0,1.0,0.9557801587301588
1.0,1.0,0.7345920634920636
1.0,1.0,0.7980531746031745
0.0,0.0,0.16765634920634936
1.0,1.0,0.7854738095238096
1.0,1.0,0.8732563492063495
0.0,0.0,0.08278095238095237
1.0,1.0,0.8726341269841271
0.0,0.0,0.0036182539682539684
0.0,0.0,0.15941587301587307
0.0,0.0,0.009308730158730159
1.0,1.0,1.0
0.0,0.0,0.0003333333333333333
0.0,0.0,0.014064285714285717
0.0,0.0,0.00887936507936508
0.0,0.0,0.008947619047619046
0.0,0.0,0.004285714285714286
1.0,1.0,0.9961666666666666
1.0,1.0,0.8834015873015875
1.0,1.0,0.8219579365079368
1.0,1.0,0.8117976190476194
0.0,0.0,0.0002222222222222222
1.0,1.0,1.0
1.0,1.0,0.8756714285714285
0.0,0.0,0.024744444444444437
1.0,1.0,0.8404388888888888
0.0,0.0,0.011695238095238097
1.0,1.0,0.8222000000000002
1.0,1.0,0.8977634920634917
1.0,1.0,0.9551579365079367
0.0,0.0,0.004971428571428572
1.0,1.0,0.8763087301587303
0.0,0.0,0.0015333333333333334
1.0,1.0,0.8968222222222221
0.0,0.0,0.006261111111111111
1.0,1.0,0.8196746031746035
1.0,1.0,0.9943269841269842
0.0,0.0,0.18893809523809546
0.0,0.0,0.12445952380952385
1.0,1.0,0.8119134920634923
1.0,1.0,0.9711714285714288
1.0,1.0,0.907165873015873
1.0,1.0,0.8242809523809523
1.0,1.0,0.9715841269841269
1.0,1.0,0.9981
1.0,0.0,0.0585896825396825
0.0,0.0,0.0077888888888888895
0.0,0.0,0.044792063492063466
1.0,1.0,1.0
1.0,1.0,0.8616873015873016
0.0,0.0,0.00425
0.0,0.0,0.0012777777777777776
1.0,1.0,0.9257539682539683
1.0,1.0,0.984570634920635
0.0,1.0,0.9040428571428569
0.0,0.0,0.0009079365079365079
1.0,1.0,1.0
0.0,0.0,0.009701587301587303
0.0,0.0,0.006333333333333335
0.0,0.0,0.06679126984126983
1.0,1.0,0.85939126984127
0.0,1.0,0.8738579365079364
0.0,0.0,0.04265634920634917
0.0,0.0,0.002319047619047619
0.0,0.0,0.00265
1.0,1.0,0.811117460317461
0.0,0.0,0.007454761904761905
0.0,0.0,0.0014912698412698413
1.0,1.0,0.8362722222222222
1.0,1.0,0.7286246031746026
1.0,1.0,0.7256388888888887
0.0,0.0,0.00025
1.0,1.0,1.0
1.0,1.0,0.9935833333333334
1.0,1.0,0.996297619047619
0.0,0.0,0.0035714285714285713
1.0,1.0,0.7419253968253976
1.0,1.0,0.9415198412698413
0.0,0.0,0.022415873015873018
1.0,1.0,1.0
0.0,0.0,0.05922698412698411
0.0,0.0,0.0006666666666666666
1.0,1.0,0.8327523809523816
1.0,1.0,0.911859523809524
1.0,1.0,0.9965666666666667
0.0,0.0,0.0002222222222222222
0.0,1.0,0.8623063492063493
0.0,0.0,0.002955555555555556
0.0,0.0,0.012892063492063493
0.0,0.0,0.05091349206349204
1.0,1.0,0.9945238095238095
1.0,1.0,0.8249222222222223
0.0,0.0,0.00868095238095238
1.0,1.0,0.9992777777777778
1.0,1.0,0.9945198412698414
1.0,1.0,0.9129246031746032
1.0,1.0,0.7534769841269834
1.0,1.0,0.9968333333333333
1.0,1.0,0.8939968253968253
0.0,1.0,0.8835301587301586
0.0,0.0,0.055438888888888836
1.0,1.0,0.9970833333333333
1.0,1.0,0.8969547619047618
0.0,0.0,0.0017777777777777776
0.0,1.0,0.8565936507936509
1.0,1.0,0.9986666666666667
1.0,1.0,0.8331674603174604
1.0,1.0,0.9422912698412703
1.0,1.0,0.8346492063492066
1.0,1.0,0.9979111111111111
1.0,1.0,0.8126047619047618
1.0,1.0,0.7282492063492068
0.0,0.0,0.0002857142857142857
1.0,1.0,0.8131666666666671
1.0,1.0,0.8935087301587307
0.0,0.0,0.0040999999999999995
0.0,0.0,0.02851666666666666
0.0,0.0,0.007369047619047619
1.0,1.0,0.99975
1.0,1.0,0.8596761904761903
0.0,0.0,0.011126190476190475
1.0,1.0,0.7656539682539681
0.0,0.0,0.15038888888888896
0.0,0.0,0.003876190476190476
1.0,1.0,0.9507269841269845
0.0,0.0,0.0044523809523809525
0.0,0.0,0.03636904761904761
0.0,0.0,0.01937301587301588
1.0,1.0,0.8185317460317462
0.0,0.0,0.01935793650793651
1.0,1.0,0.992038888888889
0.0,0.0,0.005511111111111111
1.0,1.0,0.8270880952380953
1.0,1.0,1.0
1.0,1.0,0.9153349206349208
0.0,0.0,0.007692063492063491
0.0,0.0,0.0017357142857142857
0.0,0.0,0.0374142857142857
1.0,1.0,0.8472873015873017
0.0,0.0,0.0004
1.0,1.0,0.8939341269841272
0.0,0.0,0.002288888888888889
1.0,1.0,0.9482873015873016
1.0,1.0,0.9159166666666664
1.0,1.0,0.9985555555555555
0.0,0.0,0.020107142857142855
1.0,1.0,0.9866230158730159
1.0,1.0,0.7988246031746035
0.0,0.0,0.03747222222222221
0.0,0.0,0.00338015873015873
0.0,0.0,0.04825873015873014
1.0,1.0,0.8197373015873015
0.0,0.0,0.19929285714285744
1.0,1.0,1.0
1.0,1.0,0.7651769841269839
1.0,1.0,1.0
0.0,0.0,0.002777777777777778
0.0,1.0,0.8461166666666672
1.0,1.0,0.7900619047619051
1.0,1.0,0.9869587301587304
0.0,0.0,0.021503968253968258
1.0,1.0,0.8764277777777779
1.0,1.0,0.7955285714285718
1.0,1.0,0.8370523809523807
0.0,0.0,0.0029555555555555555
0.0,0.0,0.003301587301587302
1.0,1.0,0.8701492063492066
0.0,0.0,0.0013444444444444445
0.0,0.0,0.09930714285714286
1.0,1.0,0.8081261904761902
0.0,0.0,0.006143650793650794
1.0,1.0,0.9763539682539685
1.0,1.0,0.8446285714285715
1.0,1.0,0.7800484126984124
1.0,1.0,0.9439809523809528
1.0,1.0,0.9298523809523815
1.0,1.0,0.9965095238095238
1.0,1.0,1.0
1.0,1.0,0.9990833333333333
0.0,0.0,0.007002380952380953
1.0,1.0,0.874986507936508
1.0,1.0,0.8839833333333336
0.0,0.0,0.011333333333333336
0.0,1.0,0.8893285714285714
0.0,0.0,0.0033920634920634914
0.0,0.0,0.0041047619047619045
1.0,1.0,0.8944769841269846
1.0,1.0,0.8604309523809521
0.0,0.0,0.0013166666666666667
0.0,0.0,0.0020857142857142854
0.0,0.0,0.15090714285714293
1.0,1.0,1.0
0.0,1.0,0.8578880952380957
0.0,0.0,0.0013333333333333333
0.0,0.0,0.03593888888888887
1.0,1.0,0.831157936507937
1.0,1.0,0.7525785714285713
0.0,1.0,0.879126984126984
1.0,1.0,0.9263261904761905
0.0,1.0,0.8265238095238095
0.0,0.0,0.00609047619047619
0.0,0.0,0.03685317460317459
1.0,0.0,0.027393650793650796
0.0,0.0,0.014200793650793648
1.0,1.0,0.9498293650793651
1.0,1.0,0.9936111111111111
1.0,1.0,0.8082825396825398
1.0,1.0,0.8360904761904762
1.0,1.0,1.0
0.0,0.0,0.00782936507936508
0.0,0.0,0.03208095238095236
0.0,0.0,0.1313126984126984
1.0,1.0,0.9946309523809523
0.0,0.0,0.0005
1.0,1.0,0.9081126984126984
0.0,0.0,0.003416666666666667
0.0,0.0,0.05533412698412695
0.0,0.0,0.05525793650793646
0.0,0.0,0.0024246031746031744
1.0,1.0,0.9991428571428572
1.0,1.0,0.6844380952380953
0.0,1.0,0.7996230158730162
1.0,1.0,0.9993333333333334
1.0,1.0,0.8651198412698413
0.0,0.0,0.0066500000000000005
0.0,0.0,0.0003333333333333333
0.0,1.0,0.7341492063492066
1.0,1.0,0.8235801587301587
1.0,1.0,0.8362150793650793
1.0,1.0,0.8520261904761907
0.0,0.0,0.03474603174603174
1.0,1.0,0.8847253968253969
1.0,1.0,0.8768007936507934
1.0,1.0,0.9644873015873017
1.0,1.0,0.8769579365079365
0.0,1.0,0.7895746031746037
1.0,1.0,0.7721571428571429
1.0,1.0,1.0
0.0,1.0,0.7670055555555553
1.0,1.0,0.8094
0.0,0.0,0.0011904761904761904
1.0,1.0,0.8690817460317458
0.0,0.0,0.002238095238095238
1.0,1.0,0.9222595238095241
0.0,0.0,0.005215873015873015
1.0,1.0,0.9731999999999998
0.0,0.0,0.00235
0.0,0.0,0.008109523809523811
1.0,1.0,0.8832492063492063
0.0,0.0,0.004741269841269841
0.0,0.0,0.003907936507936508
0.0,0.0,0.0026746031746031746
0.0,0.0,0.17574523809523804
0.0,0.0,0.18923412698412723
1.0,1.0,0.885053174603175
1.0,1.0,0.9332563492063493
1.0,1.0,0.7767523809523813
1.0,1.0,0.9885698412698413
1.0,1.0,0.8355809523809526
0.0,0.0,0.061169047619047595
1.0,1.0,0.7957730158730161
0.0,0.0,0.0019833333333333335
0.0,1.0,0.7421158730158732
1.0,1.0,1.0
0.0,0.0,0.0010555555555555555
1.0,1.0,0.7362214285714286
0.0,1.0,0.7195539682539676
1.0,1.0,0.8302261904761907
0.0,0.0,0.033553968253968246
1.0,1.0,0.8396134920634922
1.0,1.0,0.9997777777777779
0.0,0.0,0.020066666666666663
0.0,0.0,0.13233492063492072
1.0,1.0,0.9982698412698412
1.0,1.0,0.9986000000000002
1.0,1.0,0.9895714285714287
1.0,1.0,0.9953888888888889
1.0,1.0,0.9975365079365079
0.0,0.0,0.24705714285714322
0.0,0.0,0.09137619047619049
0.0,0.0,0.002038888888888889
0.0,0.0,0.0015666666666666667
1.0,1.0,0.8371444444444442
0.0,0.0,0.07923650793650791
0.0,0.0,0.017945238095238097
1.0,1.0,0.9512896825396826
1.0,1.0,0.9976793650793652
1.0,1.0,0.8891587301587306
1.0,1.0,0.8786150793650797
1.0,1.0,0.884198412698413
1.0,1.0,0.8121087301587308
1.0,1.0,0.8186396825396828
0.0,0.0,0.0381285714285714
1.0,1.0,1.0
1.0,1.0,0.8373730158730154
0.0,0.0,0.053865873015872964
0.0,0.0,0.03156825396825397
1.0,1.0,0.8182833333333338
0.0,0.0,0.015288095238095241
0.0,0.0,0.023151587301587298
0.0,0.0,0.011126984126984124
1.0,1.0,0.9758238095238094
0.0,0.0,0.020304761904761905
1.0,1.0,0.980059523809524
1.0,1.0,0.8262269841269844
1.0,1.0,0.9969809523809524
1.0,1.0,1.0
0.0,0.0,0.015700793650793653
0.0,0.0,0.0016825396825396824
1.0,1.0,0.99815
0.0,0.0,0.0004444444444444444
1.0,1.0,0.8904912698412702
1.0,1.0,0.8743190476190481
1.0,1.0,0.974409523809524
1.0,1.0,0.9986666666666666
1.0,1.0,0.9977777777777779
0.0,1.0,0.8951365079365082
0.0,0.0,0.22007063492063525
1.0,1.0,0.9638523809523811
1.0,1.0,1.0
0.0,1.0,0.7971436507936512
1.0,1.0,1.0
1.0,1.0,0.8735301587301587
0.0,0.0,0.001976190476190476
1.0,1.0,0.850443650793651
0.0,0.0,0.0016857142857142856
0.0,0.0,0.004301587301587301
0.0,1.0,0.8488912698412704
0.0,0.0,0.004750000000000001
1.0,1.0,0.9687325396825396
0.0,0.0,0.010799206349206348
0.0,1.0,0.9141000000000004
1.0,1.0,0.9178595238095237
1.0,1.0,0.9873412698412698
1.0,1.0,0.7975968253968254
1.0,1.0,0.5964444444444442
1.0,1.0,0.99014126984127
0.0,0.0,0.007559523809523809
1.0,1.0,0.8485976190476194
1.0,1.0,0.9987555555555556
1.0,1.0,0.8092682539682543
1.0,1.0,1.0
0.0,0.0,0.0004444444444444444
1.0,1.0,0.8818579365079365
1.0,1.0,0.989984126984127
1.0,1.0,0.8081341269841269
0.0,0.0,0.0022936507936507935
0.0,1.0,0.8260873015873015
0.0,0.0,0.004038095238095238
0.0,1.0,0.7915095238095242
1.0,1.0,0.898270634920635
0.0,0.0,0.01846587301587302
1.0,1.0,0.7456285714285716
0.0,0.0,0.002333333333333333
1.0,1.0,0.8841888888888891
1.0,1.0,0.9250198412698413
0.0,0.0,0.007596825396825396
1.0,1.0,0.8706269841269847
0.0,1.0,0.8935968253968255
1.0,1.0,0.8582174603174607
1.0,1.0,0.9001753968253969
0.0,0.0,0.0012444444444444445
0.0,0.0,0.019881746031746028
0.0,1.0,0.8595992063492065
1.0,1.0,0.8608611111111112
0.0,0.0,0.0012333333333333335
0.0,0.0,0.015292063492063492
0.0,0.0,0.009304761904761904
1.0,1.0,0.9957642857142859
1.0,1.0,0.8809634920634923
1.0,1.0,0.9493158730158733
0.0,0.0,0.0028357142857142856
1.0,1.0,0.8291230158730157
0.0,0.0,0.06176666666666664
0.0,0.0,0.0007936507936507937
0.0,0.0,0.027255555555555543
1.0,1.0,0.9986920634920634
1.0,1.0,0.9989642857142856
1.0,1.0,0.8230507936507935
1.0,1.0,0.954454761904762
1.0,1.0,0.7594619047619051
0.0,0.0,0.009557142857142858
1.0,0.0,0.4363968253968251
1.0,1.0,0.8509936507936506
1.0,1.0,0.9280460317460318
1.0,1.0,0.9987619047619049
0.0,1.0,0.7401912698412703
1.0,1.0,0.9827904761904763
0.0,0.0,0.03115873015873015
1.0,1.0,0.8498007936507941
0.0,0.0,0.49312460317460305
0.0,0.0,0.004527777777777777
1.0,1.0,0.8235182539682543
0.0,0.0,0.00486111111111111
0.0,0.0,0.031867460317460315
1.0,1.0,0.9994642857142857
1.0,1.0,0.8534341269841276
0.0,0.0,0.003081746031746031
1.0,1.0,0.7989912698412697
1.0,1.0,1.0
1.0,1.0,0.8474896825396825
1.0,1.0,0.9010706349206347
0.0,0.0,0.029023015873015867
1.0,1.0,0.962186507936508
0.0,0.0,0.015615079365079365
0.0,0.0,0.0007857142857142857
1.0,1.0,0.8932452380952384
1.0,1.0,0.997842857142857
1.0,1.0,0.9963809523809524
1.0,1.0,0.8542531746031744
1.0,1.0,0.9982142857142858
1.0,1.0,0.8844904761904765
1.0,1.0,0.997531746031746
1.0,1.0,0.9011261904761912
0.0,1.0,0.9187293650793653
1.0,1.0,0.9228809523809524
0.0,0.0,0.0025023809523809525
0.0,0.0,0.0004722222222222222
0.0,1.0,0.8425809523809521
1.0,1.0,0.9159190476190482
0.0,0.0,0.008820634920634922
1.0,1.0,0.9838753968253969
1.0,1.0,0.7082190476190476
1.0,1.0,0.808909523809524
0.0,0.0,0.004446825396825397
1.0,1.0,0.8427079365079369
1.0,1.0,0.9995
1.0,1.0,0.8264103174603177
1.0,1.0,0.986186507936508
0.0,0.0,0.0016468253968253965
0.0,0.0,0.0014555555555555554
1.0,1.0,0.859054761904762
0.0,0.0,0.003038095238095238
0.0,0.0,0.03935793650793648
0.0,0.0,0.2914063492063494
0.0,0.0,0.018716666666666666
0.0,0.0,0.004899206349206349
0.0,0.0,0.002642857142857143
0.0,1.0,0.7861730158730161
1.0,1.0,0.9811174603174606
0.0,0.0,0.0025
0.0,0.0,0.0033126984126984125
0.0,0.0,0.0509738095238095
1.0,1.0,0.8686722222222225
1.0,1.0,0.8653888888888894
1.0,1.0,0.8682388888888891
1.0,1.0,0.9955611111111112
1.0,1.0,0.8833769841269844
0.0,0.0,0.06473333333333331
1.0,1.0,0.8604007936507936
0.0,1.0,0.7633261904761909
0.0,0.0,0.016803968253968255
0.0,0.0,0.006642857142857142
1.0,1.0,0.8317095238095237
0.0,0.0,0.0009
1.0,0.0,0.03824444444444443
1.0,1.0,0.8549277777777783
1.0,1.0,0.9024825396825399
1.0,1.0,0.9952253968253968
1.0,1.0,0.5806769841269848
1.0,1.0,1.0
1.0,1.0,0.9983111111111113
0.0,0.0,0.09759126984126988
0.0,1.0,0.8346206349206345
1.0,1.0,0.832913492063492
1.0,1.0,0.9981111111111112
0.0,0.0,0.011396031746031748
1.0,1.0,0.9727071428571431
1.0,1.0,0.7775063492063492
0.0,0.0,0.017465079365079367
1.0,1.0,0.5231761904761904
1.0,1.0,0.8312095238095234
1.0,1.0,0.7872642857142859
1.0,1.0,0.99825
1.0,1.0,0.9072015873015874
1.0,1.0,0.9994642857142858
1.0,1.0,0.9907531746031747
0.0,0.0,0.07503650793650794
0.0,0.0,0.004966666666666667
1.0,1.0,0.9772587301587301
1.0,1.0,0.8502301587301588
1.0,1.0,0.8435857142857144
1.0,0.0,0.02394365079365078
1.0,0.0,0.039297619047619026
1.0,1.0,0.866584126984127
1.0,1.0,0.8678119047619048
0.0,0.0,0.0012055555555555554
0.0,0.0,0.0015238095238095236
1.0,1.0,0.8680619047619049
0.0,1.0,0.7871214285714287
0.0,0.0,0.05209999999999997
0.0,0.0,0.006796825396825397
1.0,0.0,0.06108571428571424
1.0,1.0,0.8716087301587301
1.0,1.0,0.7920984126984125
1.0,1.0,0.8636396825396828
1.0,1.0,0.9988333333333334
0.0,0.0,0.0014
1.0,1.0,0.7865095238095235
0.0,1.0,0.7273976190476191
1.0,1.0,0.7384190476190474
1.0,1.0,0.8918706349206352
0.0,0.0,0.0031547619047619046
1.0,1.0,0.99875
1.0,1.0,0.9382833333333334
0.0,0.0,0.0008888888888888888
0.0,0.0,0.0023492063492063487
0.0,0.0,0.0009523809523809524
0.0,0.0,0.05891587301587298
1.0,1.0,0.9961849206349207
1.0,1.0,0.7737611111111111
0.0,0.0,0.007245238095238095
1.0,1.0,0.9743079365079369
1.0,1.0,0.8543682539682546
0.0,0.0,0.0007222222222222222
0.0,1.0,0.8618404761904768
0.0,0.0,0.06079444444444442
1.0,1.0,0.8531626984126985
1.0,1.0,0.8611873015873016
0.0,0.0,0.0035690476190476193
1.0,1.0,0.7439571428571434
0.0,0.0,0.005914285714285715
0.0,0.0,0.007755555555555556
1.0,1.0,0.8274452380952383
0.0,1.0,0.7682230158730163
0.0,1.0,0.8022468253968258
1.0,1.0,0.9723857142857144
0.0,0.0,0.2991579365079366
0.0,0.0,0.01237063492063492
1.0,1.0,0.9004325396825393
1.0,1.0,0.99425
1.0,1.0,0.9996666666666667
0.0,0.0,0.023698412698412694
1.0,1.0,0.6207515873015872
1.0,1.0,0.8191690476190481
0.0,0.0,0.007808730158730159
1.0,1.0,0.8626301587301586
0.0,0.0,0.0
1.0,1.0,0.8148166666666671
1.0,1.0,0.996
0.0,0.0,0.002142857142857143
0.0,1.0,0.881590476190476
0.0,1.0,0.845621428571429
0.0,0.0,0.009980952380952379
1.0,1.0,0.8300031746031747
0.0,0.0,0.21156349206349223
1.0,1.0,0.7924634920634919
0.0,0.0,0.010505555555555558
1.0,1.0,0.7980111111111111
0.0,0.0,0.12734285714285717
1.0,1.0,0.6820674603174605
1.0,1.0,0.9989333333333332
0.0,0.0,0.03430714285714284
1.0,1.0,0.7974873015873023
0.0,0.0,0.00225
1.0,0.0,0.01946428571428571
1.0,1.0,0.7675261904761902
0.0,0.0,0.001626984126984127
1.0,1.0,0.8918904761904761
0.0,0.0,0.0009166666666666666
1.0,1.0,0.9937420634920634
1.0,1.0,0.7637603174603177
0.0,0.0,0.025527777777777764
1.0,1.0,0.844134126984127
1.0,1.0,0.9145833333333336
0.0,0.0,0.0022380952380952382
1.0,1.0,0.8642420634920635
1.0,1.0,0.7410904761904757
1.0,1.0,0.871290476190476
0.0,0.0,0.001
0.0,0.0,0.0017801587301587301
1.0,1.0,0.7395174603174602
1.0,1.0,0.9889857142857142
1.0,1.0,1.0
1.0,1.0,0.9817230158730159
1.0,1.0,0.8678468253968251
1.0,1.0,0.9895095238095238
0.0,0.0,0.0016547619047619048
0.0,0.0,0.018909523809523803
0.0,1.0,0.8526365079365084
1.0,1.0,0.9979761904761905
1.0,1.0,0.8781190476190482
1.0,1.0,0.999
1.0,0.0,0.3450420634920635
0.0,1.0,0.8989444444444445
1.0,1.0,0.8948468253968256
1.0,1.0,0.800086507936508
1.0,1.0,0.9849420634920636
1.0,1.0,0.8734952380952383
1.0,1.0,0.7357531746031744
0.0,0.0,0.0011666666666666665
0.0,1.0,0.9088690476190482
0.0,0.0,0.0016666666666666666
0.0,1.0,0.8761190476190477
1.0,1.0,0.8453341269841269
0.0,0.0,0.053802380952380935
1.0,1.0,0.8415087301587302
1.0,1.0,0.9961388888888889
0.0,0.0,0.008043650793650794
1.0,1.0,0.9962428571428571
1.0,1.0,0.998138888888889
0.0,0.0,0.0013714285714285714
0.0,0.0,0.0008333333333333333
0.0,0.0,0.0004
0.0,0.0,0.002769047619047619
1.0,1.0,1.0
1.0,1.0,0.9986428571428572
1.0,1.0,0.8231261904761906
0.0,0.0,0.16230079365079372
0.0,0.0,0.006811904761904763
1.0,1.0,0.8103126984126978
1.0,1.0,0.8874238095238096
1.0,1.0,0.8110166666666664
0.0,0.0,0.06506587301587301
0.0,1.0,0.8909753968253966
0.0,0.0,0.0002857142857142857
0.0,0.0,0.35829047619047605
1.0,1.0,0.8851984126984132
1.0,1.0,0.9993055555555556
0.0,0.0,0.11354285714285725
1.0,1.0,0.8868801587301592
0.0,0.0,0.0005714285714285714
1.0,1.0,0.9995
0.0,1.0,0.9067087301587301
0.0,0.0,0.11520476190476206
1.0,1.0,0.9989777777777777
0.0,0.0,0.0004444444444444444
0.0,0.0,0.040265873015873
0.0,0.0,0.030323015873015863
1.0,1.0,0.9878833333333334
0.0,0.0,0.03313412698412697
1.0,1.0,0.8265857142857148
1.0,1.0,0.9978555555555555
1.0,1.0,0.8966277777777779
1.0,1.0,0.84336507936508
1.0,1.0,0.8039412698412692
0.0,0.0,0.02269523809523808
1.0,1.0,0.8141079365079368
0.0,0.0,0.005933333333333334
1.0,1.0,0.9995277777777778
0.0,0.0,0.0005357142857142857
0.0,0.0,0.003211111111111111
0.0,0.0,0.042938095238095234
1.0,1.0,0.9930587301587303
1.0,1.0,0.9134444444444446
0.0,0.0,0.0017333333333333335
1.0,1.0,0.99975
1.0,1.0,0.9987142857142858
1.0,1.0,0.995638888888889
0.0,0.0,0.00025
1.0,1.0,0.8552460317460316
1.0,1.0,0.7439388888888883
1.0,1.0,0.892446825396826
1.0,1.0,0.6746063492063491
1.0,1.0,0.9991
0.0,0.0,0.006421428571428572
1.0,1.0,0.8769436507936507
1.0,1.0,0.8815230158730157
1.0,1.0,0.9541563492063491
0.0,1.0,0.862925396825397
1.0,1.0,0.8522809523809523
0.0,0.0,0.011373015873015872
1.0,1.0,0.8714690476190481
1.0,1.0,0.9970920634920635
0.0,0.0,0.021584920634920634
0.0,0.0,0.0763920634920635
0.0,0.0,0.0009444444444444444
0.0,0.0,0.005830158730158731
1.0,1.0,0.8944246031746037
0.0,0.0,0.03770396825396825
0.0,0.0,0.011888095238095236
0.0,0.0,0.00687063492063492
0.0,0.0,0.08509365079365083
0.0,0.0,0.0010436507936507934
1.0,1.0,0.7643412698412703
1.0,1.0,1.0
1.0,1.0,0.8702476190476189
1.0,1.0,0.8810190476190481
0.0,0.0,0.003003968253968254
0.0,0.0,0.0
1.0,1.0,0.9425396825396826
0.0,1.0,0.87147380952381
1.0,1.0,0.9983809523809523
0.0,0.0,0.007313492063492064
1.0,1.0,0.5539936507936504
0.0,0.0,0.0003333333333333333
0.0,0.0,0.005018253968253969
1.0,1.0,0.9991111111111111
0.0,0.0,0.0011666666666666665
1.0,1.0,0.9542380952380953
1.0,1.0,0.8677603174603173
0.0,0.0,0.024226984126984125
1.0,1.0,0.8534801587301587
1.0,1.0,0.9651380952380949
0.0,0.0,0.053576984126984105
1.0,1.0,1.0
1.0,1.0,0.9120888888888894
0.0,1.0,0.794104761904762
1.0,1.0,0.9992000000000001
0.0,0.0,0.012419841269841268
0.0,0.0,0.0035857142857142854
0.0,0.0,0.0009555555555555556
1.0,1.0,0.7192396825396826
0.0,1.0,0.7814539682539683
1.0,1.0,0.7889285714285714
1.0,1.0,0.9228023809523813
1.0,1.0,0.9995
0.0,1.0,0.8826817460317463
1.0,1.0,0.8174142857142863
1.0,1.0,0.7902801587301587
1.0,1.0,0.9384444444444446
0.0,1.0,0.8846571428571431
1.0,1.0,0.7295452380952382
1.0,1.0,0.9411992063492068
1.0,1.0,0.9992000000000001
0.0,1.0,0.8215753968253968
0.0,0.0,0.05184682539682536
0.0,0.0,0.008524603174603176
0.0,0.0,0.005376984126984127
0.0,0.0,0.043584126984126975
0.0,0.0,0.003923809523809523
1.0,1.0,0.9995
1.0,0.0,0.062881746031746
1.0,1.0,0.8210246031746037
1.0,1.0,1.0
0.0,0.0,0.0643103174603174
1.0,1.0,0.8420309523809524
0.0,1.0,0.7486182539682545
1.0,1.0,1.0
1.0,1.0,0.8046333333333332
0.0,0.0,0.30242380952380965
1.0,1.0,0.8833039682539683
0.0,0.0,0.0734642857142857
0.0,0.0,0.0038277777777777776
1.0,1.0,0.9744650793650795
1.0,1.0,0.945934126984127
0.0,0.0,0.0064349206349206345
0.0,0.0,0.1027603174603175
1.0,1.0,0.9995
1.0,1.0,0.8817293650793657
0.0,1.0,0.7795849206349206
1.0,1.0,0.9982222222222221
1.0,1.0,0.9981833333333333
1.0,1.0,0.9958095238095238
1.0,1.0,0.870415873015873
0.0,0.0,0.0004722222222222222
1.0,1.0,0.9986
1.0,1.0,0.8204047619047623
0.0,0.0,0.002971428571428571
1.0,1.0,0.7967841269841269
1.0,1.0,0.7953650793650793
0.0,0.0,0.0008444444444444444
1.0,1.0,0.8609436507936511
1.0,1.0,0.9994285714285714
0.0,0.0,0.12912936507936518
1.0,1.0,1.0
1.0,1.0,0.9187428571428572
1.0,1.0,0.9978333333333333
1.0,1.0,1.0
0.0,0.0,0.00025
0.0,0.0,0.004633333333333334
1.0,1.0,0.9206039682539677
1.0,1.0,0.969515873015873
1.0,1.0,0.8566277777777777
0.0,0.0,0.038850793650793636
1.0,1.0,0.9894579365079367
1.0,1.0,0.9101515873015876
0.0,0.0,0.007333333333333333
1.0,1.0,0.99885
0.0,0.0,0.0013523809523809526
1.0,1.0,0.8444158730158728
1.0,1.0,0.8717857142857144
0.0,0.0,0.09352857142857145
1.0,1.0,0.9987142857142857
0.0,1.0,0.8376809523809521
0.0,0.0,0.07220634920634918
0.0,0.0,0.0012000000000000001
0.0,0.0,0.004710317460317461
1.0,1.0,0.8011047619047621
0.0,0.0,0.16901111111111114
0.0,0.0,0.2099563492063494
1.0,1.0,0.8873111111111113
1.0,1.0,0.9275333333333332
0.0,0.0,0.03199999999999999
1.0,1.0,0.9544103174603176
0.0,1.0,0.9029412698412703
0.0,0.0,0.08103412698412699
0.0,0.0,0.011672222222222221
0.0,1.0,0.8150150793650792
1.0,1.0,0.7890031746031747
1.0,1.0,0.7646007936507943
1.0,1.0,0.8756722222222225
1.0,1.0,0.8121238095238099
1.0,1.0,0.8256492063492065
1.0,1.0,0.9490500000000002
1.0,1.0,0.8003944444444445
0.0,0.0,0.00921746031746032
1.0,1.0,0.7987619047619045
1.0,1.0,0.9966666666666666
1.0,1.0,0.9931666666666668
1.0,1.0,0.6856023809523809
1.0,1.0,0.9057952380952387
1.0,1.0,0.7938817460317463
0.0,0.0,0.016429365079365082
1.0,1.0,0.8171880952380954
0.0,0.0,0.00491031746031746
0.0,0.0,0.029229365079365074
0.0,0.0,0.01275952380952381
0.0,1.0,0.8632880952380958
1.0,1.0,0.9962952380952381
1.0,0.0,0.4967000000000001
1.0,1.0,0.8802587301587302
0.0,0.0,0.005138888888888889
1.0,1.0,0.8619103174603177
1.0,1.0,0.8476722222222219
1.0,1.0,0.8906436507936507
1.0,1.0,0.9365833333333334
0.0,0.0,0.0017801587301587301
0.0,1.0,0.874893650793651
1.0,1.0,0.9367920634920636
0.0,0.0,0.014031746031746034
0.0,0.0,0.0005357142857142857
0.0,0.0,0.0
0.0,0.0,0.08120396825396829
0.0,1.0,0.7438142857142862
0.0,1.0,0.8512182539682542
1.0,1.0,0.8086103174603173
1.0,1.0,0.8506619047619052
